EAL: Probing VFIO support...
EAL: VFIO support initialized
EAL: PCI device 0000:02:00.1 on NUMA socket 0
EAL:   probe driver: 15b3:1017 net_mlx5
rte = 11
WEN: There are 1 device(s) available
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,23,17,1502
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,20,19,1492
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,10,22,1496
,18,19,1504
,18,19,1504
,18,19,1504
,18,19,1504
,22,18,1480
,18,19,1504
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,18,19,1504
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
,22,18,1480
